mispay_days,date_code,mispay_d_90d_12m,total_balance,client_id,income,age,mortgage,mortgage_qty,maturity_months,monthly_payment,subsidy,interest_rate,default_120_12m
2.0,20,122.0,91011.42,502.0,788.8282758060536,40.0,94867.92,1.0,398.0,462.79,0,3.75,1.0
0.0,16,145.0,34406.47,503.0,820.5779455285367,47.0,47500.0,1.0,360.0,276.47,0,5.75,1.0
0.0,17,178.0,34406.47,503.0,820.5779455285367,47.0,47500.0,1.0,360.0,276.47,0,5.75,1.0
0.0,18,194.0,34406.47,503.0,820.5779455285367,47.0,47500.0,1.0,360.0,276.47,0,5.75,1.0
0.0,19,209.0,34406.47,503.0,820.5779455285367,47.0,47500.0,1.0,360.0,276.47,0,5.75,1.0
0.0,20,239.0,34406.47,503.0,820.5779455285367,47.0,47500.0,1.0,360.0,276.47,0,5.75,1.0
0.0,16,0.0,41157.78,504.0,1227.0881928426234,54.0,66299.68,1.0,240.0,655.53,0,7.5,0.0
0.0,17,0.0,40818.62,504.0,1227.0881928426234,54.0,66299.68,1.0,240.0,655.53,0,7.5,0.0
0.0,18,0.0,40508.74,504.0,1227.0881928426234,54.0,66299.68,1.0,240.0,655.53,0,7.5,0.0
0.0,19,0.0,40196.66,504.0,1227.0881928426234,54.0,66299.68,1.0,240.0,655.53,0,7.5,0.0
0.0,20,0.0,39882.37,504.0,1227.0881928426234,54.0,66299.68,1.0,240.0,655.53,0,7.5,0.0
0.0,16,2.0,32941.62,505.0,947.0515233523224,60.0,52675.0,1.0,360.0,310.43,0,6.0,0.0
0.0,17,2.0,32806.67,505.0,947.0515233523224,60.0,52675.0,1.0,360.0,310.43,0,6.0,0.0
0.0,18,2.0,32671.04,505.0,947.0515233523224,60.0,52675.0,1.0,360.0,310.43,0,5.94,0.0
0.0,19,2.0,32533.1,505.0,947.0515233523224,60.0,52675.0,1.0,360.0,310.43,0,5.94,0.0
0.0,20,2.0,32394.48,505.0,947.0515233523224,60.0,52675.0,1.0,360.0,310.43,0,5.94,0.0
0.0,16,3.0,21293.47,506.0,960.0300988514492,49.0,40789.67,1.0,361.0,234.77,0,4.5,0.0
0.0,17,3.0,21161.57,506.0,960.0300988514492,49.0,40789.67,1.0,361.0,234.77,0,4.5,0.0
0.0,18,3.0,21029.18,506.0,960.0300988514492,49.0,40789.67,1.0,361.0,234.77,0,4.5,0.0
3.0,19,0.0,20869.92,506.0,960.0300988514492,49.0,40789.67,1.0,361.0,234.77,0,4.5,0.0
0.0,20,0.0,20602.44,506.0,960.0300988514492,49.0,40789.67,1.0,361.0,234.77,0,4.5,0.0
26.0,16,298.0,33752.11,507.0,832.2914507104399,27.0,38000.0,1.0,360.0,147.89,1,5.0,1.0
44.0,17,331.0,33729.62,507.0,832.2914507104399,27.0,38000.0,1.0,360.0,147.89,1,5.0,1.0
25.0,18,333.0,33538.37,507.0,832.2914507104399,27.0,38000.0,1.0,360.0,147.89,1,5.0,1.0
33.0,19,333.0,33538.37,507.0,832.2914507104399,27.0,38000.0,1.0,360.0,147.89,1,5.0,1.0
57.0,20,333.0,33515.47,507.0,832.2914507104399,27.0,38000.0,1.0,360.0,147.89,1,5.0,1.0
0.0,16,0.0,202648.6,508.0,1349.6714333227046,50.0,230000.0,1.0,415.0,1207.07,0,5.25,0.0
0.0,17,0.0,202648.6,508.0,1349.6714333227046,50.0,230000.0,1.0,415.0,1207.07,0,5.25,0.0
0.0,18,0.0,202648.6,508.0,1349.6714333227046,50.0,230000.0,1.0,415.0,1207.07,0,5.25,0.0
0.0,19,0.0,202648.6,508.0,1349.6714333227046,50.0,230000.0,1.0,415.0,1207.07,0,5.25,0.0
0.0,20,0.0,202648.6,508.0,1349.6714333227046,50.0,230000.0,1.0,415.0,1207.07,0,5.25,0.0
0.0,16,0.0,76481.14,509.0,1117.4340339084615,39.0,103200.0,1.0,262.0,682.35,0,5.6,0.0
0.0,17,11.0,76157.7,509.0,1117.4340339084615,39.0,103200.0,1.0,262.0,682.35,0,5.6,0.0
0.0,18,11.0,75868.39,509.0,1117.4340339084615,39.0,103200.0,1.0,262.0,682.35,0,5.6,0.0
0.0,19,11.0,75589.49,509.0,1117.4340339084615,39.0,103200.0,1.0,262.0,682.35,0,5.6,0.0
0.0,20,11.0,75273.92,509.0,1117.4340339084615,39.0,103200.0,1.0,262.0,682.35,0,5.6,0.0
87.0,16,287.0,66558.16,510.0,807.6977277993592,48.0,72520.0,1.0,387.0,292.64,1,5.0,1.0
119.0,17,287.0,66558.16,510.0,807.6977277993592,48.0,72520.0,1.0,387.0,292.64,1,5.0,1.0
149.0,18,287.0,66558.16,510.0,807.6977277993592,48.0,72520.0,1.0,387.0,292.64,1,5.0,1.0
178.0,19,287.0,66558.16,510.0,807.6977277993592,48.0,72520.0,1.0,387.0,292.64,1,5.0,1.0
210.0,20,287.0,66558.16,510.0,807.6977277993592,48.0,72520.0,1.0,387.0,292.64,1,5.0,1.0
579.0,16,943.0,9930.97,511.0,1245.5440357294212,70.0,105800.0,1.0,300.0,450.29,0,7.0,1.0
611.0,17,976.0,9930.97,511.0,1245.5440357294212,70.0,105800.0,1.0,300.0,450.29,0,7.0,1.0
641.0,18,1006.0,9930.97,511.0,1245.5440357294212,70.0,105800.0,1.0,300.0,450.29,0,7.0,1.0
670.0,19,1037.0,9930.97,511.0,1245.5440357294212,70.0,105800.0,1.0,300.0,450.29,0,7.0,1.0
702.0,20,1067.0,9930.97,511.0,1245.5440357294212,70.0,105800.0,1.0,300.0,450.29,0,7.0,1.0
0.0,16,1.0,42811.42,512.0,859.1086649025361,45.0,52000.0,1.0,361.0,347.9,0,5.5,0.0
0.0,17,1.0,42811.42,512.0,859.1086649025361,45.0,52000.0,1.0,361.0,347.9,0,5.5,0.0
0.0,18,17.0,42811.42,512.0,859.1086649025361,45.0,52000.0,1.0,361.0,347.9,0,5.5,0.0
0.0,19,26.0,42811.42,512.0,859.1086649025361,45.0,52000.0,1.0,361.0,347.9,0,5.5,0.0
0.0,20,47.0,42811.42,512.0,859.1086649025361,45.0,52000.0,1.0,361.0,347.9,0,5.5,0.0
0.0,16,123.0,15394.14,513.0,796.8082138584793,59.0,18050.0,1.0,312.0,152.0,0,6.25,1.0
0.0,17,123.0,15394.14,513.0,796.8082138584793,59.0,18050.0,1.0,312.0,152.0,0,6.25,1.0
0.0,18,123.0,15394.14,513.0,796.8082138584793,59.0,18050.0,1.0,312.0,152.0,0,6.25,1.0
0.0,19,123.0,15394.14,513.0,796.8082138584793,59.0,18050.0,1.0,312.0,152.0,0,6.25,1.0
23.0,20,149.0,15707.65,513.0,796.8082138584793,59.0,18050.0,1.0,312.0,152.0,0,6.25,1.0
0.0,16,41.0,43803.36,514.0,732.3403701503618,28.0,49000.0,1.0,360.0,202.5,1,5.0,0.0
0.0,17,41.0,43668.12,514.0,732.3403701503618,28.0,49000.0,1.0,360.0,202.5,1,5.0,0.0
0.0,18,41.0,43537.3,514.0,732.3403701503618,28.0,49000.0,1.0,360.0,202.5,1,5.0,0.0
0.0,19,41.0,43407.85,514.0,732.3403701503618,28.0,49000.0,1.0,360.0,202.5,1,5.0,0.0
8.0,20,41.0,43273.74,514.0,732.3403701503618,28.0,49000.0,1.0,360.0,202.5,1,5.0,0.0
0.0,16,0.0,55375.63,515.0,925.3541944267976,32.0,62000.0,1.0,360.0,251.02,1,5.0,0.0
0.0,17,0.0,55228.73,515.0,925.3541944267976,32.0,62000.0,1.0,360.0,251.02,1,5.0,0.0
0.0,18,0.0,55089.68,515.0,925.3541944267976,32.0,62000.0,1.0,360.0,251.02,1,5.0,0.0
0.0,19,0.0,54953.11,515.0,925.3541944267976,32.0,62000.0,1.0,360.0,251.02,1,5.0,0.0
0.0,20,0.0,54808.31,515.0,925.3541944267976,32.0,62000.0,1.0,360.0,251.02,1,5.0,0.0
24.0,16,43.0,55784.73,516.0,778.0539704909739,28.0,65869.72,1.0,360.0,263.0,1,5.0,0.0
26.0,17,43.0,55629.81,516.0,778.0539704909739,28.0,65869.72,1.0,360.0,263.0,1,5.0,0.0
18.0,18,43.0,55492.49,516.0,778.0539704909739,28.0,65869.72,1.0,360.0,263.0,1,5.0,0.0
24.0,19,43.0,55337.14,516.0,778.0539704909739,28.0,65869.72,1.0,360.0,263.0,1,5.0,0.0
18.0,20,43.0,55191.31,516.0,778.0539704909739,28.0,65869.72,1.0,360.0,263.0,1,5.0,0.0
0.0,16,0.0,43433.71,517.0,1057.5277566022578,65.0,61247.0,1.0,301.0,419.75,0,5.0,0.0
0.0,17,0.0,43246.91,517.0,1057.5277566022578,65.0,61247.0,1.0,301.0,419.75,0,5.0,0.0
0.0,18,0.0,43059.34,517.0,1057.5277566022578,65.0,61247.0,1.0,301.0,419.75,0,5.0,0.0
0.0,19,0.0,42870.98,517.0,1057.5277566022578,65.0,61247.0,1.0,301.0,419.75,0,5.0,0.0
0.0,20,0.0,42681.84,517.0,1057.5277566022578,65.0,61247.0,1.0,301.0,419.75,0,5.0,0.0
0.0,16,43.0,57788.68,518.0,746.7643460030416,45.0,60000.0,1.0,360.0,389.6,0,6.25,0.0
0.0,17,43.0,57788.68,518.0,746.7643460030416,45.0,60000.0,1.0,360.0,389.6,0,6.25,0.0
0.0,18,43.0,57788.68,518.0,746.7643460030416,45.0,60000.0,1.0,360.0,389.6,0,6.25,0.0
0.0,19,43.0,57788.68,518.0,746.7643460030416,45.0,60000.0,1.0,360.0,389.6,0,6.25,0.0
0.0,20,43.0,57788.68,518.0,746.7643460030416,45.0,60000.0,1.0,360.0,389.6,0,6.25,0.0
24.0,16,20.0,47812.29,519.0,813.7344361343004,51.0,54880.0,1.0,360.0,232.7,1,5.0,0.0
20.0,17,19.0,48286.65,519.0,813.7344361343004,51.0,54880.0,1.0,360.0,232.7,1,5.0,0.0
0.0,18,19.0,48286.65,519.0,813.7344361343004,51.0,54880.0,1.0,360.0,232.7,1,5.0,0.0
0.0,19,19.0,48286.65,519.0,813.7344361343004,51.0,54880.0,1.0,360.0,232.7,1,5.0,0.0
0.0,20,19.0,48286.65,519.0,813.7344361343004,51.0,54880.0,1.0,360.0,139.62,1,5.0,0.0
0.0,16,7.0,35238.67,520.0,799.6757837572713,30.0,40000.0,1.0,387.0,155.81,1,5.0,0.0
0.0,17,26.0,35238.67,520.0,799.6757837572713,30.0,40000.0,1.0,387.0,155.81,1,5.0,0.0
0.0,18,26.0,35238.67,520.0,799.6757837572713,30.0,40000.0,1.0,387.0,155.81,1,5.0,0.0
0.0,19,30.0,35238.67,520.0,799.6757837572713,30.0,40000.0,1.0,387.0,155.81,1,5.0,0.0
0.0,20,34.0,35238.67,520.0,799.6757837572713,30.0,40000.0,1.0,387.0,155.81,1,5.0,0.0
117.0,16,481.0,45983.57,521.0,732.8564704395062,26.0,48995.1,1.0,388.0,189.15,1,5.0,1.0
149.0,17,514.0,45983.57,521.0,732.8564704395062,26.0,48995.1,1.0,388.0,189.15,1,5.0,1.0
179.0,18,544.0,45983.57,521.0,732.8564704395062,26.0,48995.1,1.0,388.0,189.15,1,5.0,1.0
208.0,19,575.0,45983.57,521.0,732.8564704395062,26.0,48995.1,1.0,388.0,189.15,1,5.0,1.0
240.0,20,605.0,45983.57,521.0,732.8564704395062,26.0,48995.1,1.0,388.0,189.15,1,5.0,1.0
0.0,16,2.0,30064.92,522.0,836.3580954837272,45.0,35000.0,1.0,387.0,144.28,1,5.0,0.0
1.0,17,2.0,29988.9,522.0,836.3580954837272,45.0,35000.0,1.0,387.0,144.28,1,5.0,0.0
0.0,18,2.0,29883.49,522.0,836.3580954837272,45.0,35000.0,1.0,387.0,144.28,1,5.0,0.0
0.0,19,2.0,29846.75,522.0,836.3580954837272,45.0,35000.0,1.0,387.0,144.28,1,5.0,0.0
0.0,20,15.0,29771.88,522.0,836.3580954837272,45.0,35000.0,1.0,387.0,144.28,1,5.0,0.0
39.0,16,86.0,187965.01,523.0,970.1820257320692,48.0,198000.0,1.0,360.0,1118.0,0,5.0,0.0
12.0,17,119.0,187965.01,523.0,970.1820257320692,48.0,198000.0,1.0,360.0,1118.0,0,5.0,0.0
19.0,18,128.0,187965.01,523.0,970.1820257320692,48.0,198000.0,1.0,360.0,1118.0,0,5.0,1.0
22.0,19,128.0,187965.01,523.0,970.1820257320692,48.0,198000.0,1.0,360.0,1118.0,0,5.0,1.0
23.0,20,128.0,187965.01,523.0,970.1820257320692,48.0,198000.0,1.0,360.0,1118.0,0,5.0,1.0
0.0,16,0.0,505831.39,524.0,1419.1802292777472,37.0,510000.0,1.0,360.0,2849.03,0,5.25,0.0
0.0,17,0.0,505831.39,524.0,1419.1802292777472,37.0,510000.0,1.0,360.0,2849.03,0,5.25,0.0
0.0,18,0.0,505831.39,524.0,1419.1802292777472,37.0,510000.0,1.0,360.0,2849.03,0,5.25,0.0
0.0,19,0.0,505831.39,524.0,1419.1802292777472,37.0,510000.0,1.0,360.0,2849.03,0,5.25,0.0
0.0,20,0.0,505831.39,524.0,1419.1802292777472,37.0,510000.0,1.0,360.0,2849.03,0,5.25,0.0
0.0,16,0.0,58759.51,525.0,3453.04824875249,48.0,69700.0,1.0,360.0,395.06,0,4.5,0.0
0.0,17,0.0,58759.51,525.0,3453.04824875249,48.0,69700.0,1.0,360.0,395.06,0,4.5,0.0
0.0,18,0.0,58623.98,525.0,3453.04824875249,48.0,69700.0,1.0,360.0,395.06,0,4.5,0.0
0.0,19,0.0,58487.94,525.0,3453.04824875249,48.0,69700.0,1.0,360.0,395.06,0,4.5,0.0
0.0,20,0.0,58351.39,525.0,3453.04824875249,48.0,69700.0,1.0,360.0,395.06,0,4.5,0.0
0.0,16,176.0,17041.66,526.0,782.4717163633468,50.0,19000.0,1.0,644.0,196.6,0,6.99,1.0
26.0,17,178.0,17041.66,526.0,782.4717163633468,50.0,19000.0,1.0,644.0,196.6,0,6.99,1.0
56.0,18,208.0,17041.66,526.0,782.4717163633468,50.0,19000.0,1.0,644.0,196.6,0,6.99,1.0
85.0,19,239.0,17041.66,526.0,782.4717163633468,50.0,19000.0,1.0,644.0,196.6,0,6.99,1.0
117.0,20,269.0,17041.66,526.0,782.4717163633468,50.0,19000.0,1.0,644.0,196.6,0,6.99,1.0
0.0,16,0.0,83506.45,527.0,782.6511188970317,35.0,88102.0,1.0,360.0,313.54,1,5.0,0.0
0.0,17,0.0,83309.34,527.0,782.6511188970317,35.0,88102.0,1.0,360.0,313.54,1,5.0,0.0
0.0,18,0.0,83115.44,527.0,782.6511188970317,35.0,88102.0,1.0,360.0,313.54,1,5.0,0.0
0.0,19,0.0,82910.9,527.0,782.6511188970317,35.0,88102.0,1.0,360.0,313.54,1,5.0,0.0
0.0,20,0.0,82723.38,527.0,782.6511188970317,35.0,88102.0,1.0,360.0,313.54,1,5.0,0.0
26.0,16,151.0,26471.97,528.0,849.1016398235264,59.0,53865.0,1.0,360.0,324.79,0,6.25,1.0
29.0,17,181.0,26471.97,528.0,849.1016398235264,59.0,53865.0,1.0,360.0,324.79,0,6.25,1.0
3.0,18,183.0,26471.97,528.0,849.1016398235264,59.0,53865.0,1.0,360.0,324.79,0,6.25,1.0
3.0,19,183.0,26456.02,528.0,849.1016398235264,59.0,53865.0,1.0,360.0,324.79,0,6.25,1.0
23.0,20,183.0,26291.15,528.0,849.1016398235264,59.0,53865.0,1.0,360.0,324.79,0,6.25,1.0
0.0,16,10.0,66176.83,529.0,825.342993598317,27.0,72520.0,1.0,361.0,289.74,1,5.0,0.0
0.0,17,10.0,66176.83,529.0,825.342993598317,27.0,72520.0,1.0,361.0,289.74,1,5.0,0.0
0.0,18,10.0,66202.09,529.0,825.342993598317,27.0,72520.0,1.0,361.0,289.74,1,5.0,0.0
1.0,19,10.0,66202.09,529.0,825.342993598317,27.0,72520.0,1.0,361.0,289.74,1,5.0,0.0
0.0,20,10.0,66202.09,529.0,825.342993598317,27.0,72520.0,1.0,361.0,289.74,1,5.0,0.0
0.0,16,18.0,101466.31,530.0,936.2874995397984,45.0,113800.0,2.0,360.0,692.04,0,5.75,0.0
0.0,17,18.0,101466.31,530.0,936.2874995397984,45.0,113800.0,2.0,360.0,692.04,0,5.75,0.0
0.0,18,18.0,101466.31,530.0,936.2874995397984,45.0,113800.0,2.0,360.0,692.04,0,5.75,0.0
0.0,19,27.0,101466.31,530.0,936.2874995397984,45.0,113800.0,2.0,360.0,692.04,0,5.75,0.0
0.0,20,36.0,101630.68,530.0,936.2874995397984,45.0,113800.0,2.0,360.0,446.22,0,5.75,0.0
54.0,16,264.0,41163.47,531.0,748.7349391333049,32.0,46942.0,1.0,360.0,195.5,1,5.0,1.0
86.0,17,297.0,41163.47,531.0,748.7349391333049,32.0,46942.0,1.0,360.0,195.5,1,5.0,1.0
116.0,18,327.0,41163.47,531.0,748.7349391333049,32.0,46942.0,1.0,360.0,195.5,1,5.0,1.0
145.0,19,358.0,41163.47,531.0,748.7349391333049,32.0,46942.0,1.0,360.0,195.5,1,5.0,1.0
149.0,20,388.0,41163.47,531.0,748.7349391333049,32.0,46942.0,1.0,360.0,195.5,1,5.0,1.0
0.0,16,15.0,11545.06,532.0,811.8602522415559,43.0,18271.05,1.0,350.0,113.98,0,5.5,0.0
11.0,17,15.0,11201.51,532.0,811.8602522415559,43.0,18271.05,1.0,350.0,113.98,0,5.5,0.0
14.0,18,15.0,11162.29,532.0,811.8602522415559,43.0,18271.05,1.0,350.0,113.98,0,5.5,0.0
12.0,19,17.0,11122.87,532.0,811.8602522415559,43.0,18271.05,1.0,350.0,113.98,0,5.5,0.0
9.0,20,17.0,11083.24,532.0,811.8602522415559,43.0,18271.05,1.0,350.0,113.98,0,5.5,0.0
5.0,16,19.0,7573.8,533.0,844.6730752341132,71.0,17313.75,1.0,355.0,146.45,0,4.75,0.0
0.0,17,19.0,7469.3,533.0,844.6730752341132,71.0,17313.75,1.0,355.0,146.45,0,4.75,0.0
0.0,18,30.0,7374.36,533.0,844.6730752341132,71.0,17313.75,1.0,355.0,146.45,0,4.75,0.0
4.0,19,34.0,7305.71,533.0,844.6730752341132,71.0,17313.75,1.0,355.0,146.45,0,4.75,0.0
2.0,20,34.0,7182.32,533.0,844.6730752341132,71.0,17313.75,1.0,355.0,146.45,0,4.75,0.0
3.0,16,1.0,50345.92,534.0,869.6395687223336,54.0,60000.0,1.0,360.0,342.63,0,5.0,0.0
0.0,17,1.0,50282.38,534.0,869.6395687223336,54.0,60000.0,1.0,360.0,342.63,0,5.0,0.0
0.0,18,1.0,50174.39,534.0,869.6395687223336,54.0,60000.0,1.0,360.0,342.63,0,5.0,0.0
1.0,19,0.0,50072.9,534.0,869.6395687223336,54.0,60000.0,1.0,360.0,342.63,0,5.0,0.0
0.0,20,0.0,49950.09,534.0,869.6395687223336,54.0,60000.0,1.0,360.0,342.63,0,5.0,0.0
0.0,16,15.0,121408.29,535.0,1193.1845860273138,36.0,133450.0,1.0,382.0,824.37,0,5.75,0.0
0.0,17,15.0,121229.88,535.0,1193.1845860273138,36.0,133450.0,1.0,382.0,824.37,0,5.75,0.0
0.0,18,15.0,121118.72,535.0,1193.1845860273138,36.0,133450.0,1.0,382.0,824.37,0,5.75,0.0
0.0,19,15.0,121029.62,535.0,1193.1845860273138,36.0,133450.0,1.0,382.0,824.37,0,5.75,0.0
10.0,20,15.0,120871.92,535.0,1193.1845860273138,36.0,133450.0,1.0,382.0,824.37,0,5.75,0.0
0.0,16,23.0,10872.2,536.0,824.0891025538646,45.0,19034.46,1.0,349.0,113.77,0,6.0,0.0
0.0,17,23.0,10829.75,536.0,824.0891025538646,45.0,19034.46,1.0,349.0,113.77,0,6.0,0.0
0.0,18,23.0,10787.07,536.0,824.0891025538646,45.0,19034.46,1.0,349.0,113.77,0,6.0,0.0
0.0,19,23.0,10787.07,536.0,824.0891025538646,45.0,19034.46,1.0,349.0,113.77,0,6.0,0.0
0.0,20,23.0,10701.0,536.0,824.0891025538646,45.0,19034.46,1.0,349.0,113.77,0,6.0,0.0
89.0,16,121.0,87242.64,537.0,1016.9883222241484,56.0,131250.0,1.0,240.0,1130.02,0,7.0,1.0
121.0,17,1.0,87242.64,537.0,1016.9883222241484,56.0,131250.0,1.0,240.0,1130.02,0,7.0,0.0
0.0,18,1.0,87242.64,537.0,1016.9883222241484,56.0,131250.0,1.0,240.0,1130.02,0,7.0,0.0
0.0,19,1.0,87321.64,537.0,1016.9883222241484,56.0,131250.0,1.0,240.0,1130.02,0,7.0,0.0
0.0,20,1.0,87321.64,537.0,1016.9883222241484,56.0,131250.0,1.0,240.0,1130.02,0,7.0,0.0
24.0,16,198.0,13963.32,538.0,804.4772269391278,52.0,28800.0,1.0,362.0,183.78,0,7.5,1.0
22.0,17,198.0,13976.2,538.0,804.4772269391278,52.0,28800.0,1.0,362.0,183.78,0,7.5,1.0
0.0,18,198.0,13683.64,538.0,804.4772269391278,52.0,28800.0,1.0,362.0,183.78,0,7.5,1.0
26.0,19,198.0,13994.24,538.0,804.4772269391278,52.0,28800.0,1.0,362.0,183.78,0,7.5,1.0
58.0,20,198.0,13994.24,538.0,804.4772269391278,52.0,28800.0,1.0,362.0,183.78,0,7.5,1.0
0.0,16,57.0,36287.51,539.0,790.4432256847534,30.0,40000.0,1.0,384.0,156.32,1,5.0,0.0
0.0,17,57.0,36287.51,539.0,790.4432256847534,30.0,40000.0,1.0,384.0,156.32,1,5.0,0.0
48.0,18,57.0,36344.21,539.0,790.4432256847534,30.0,40000.0,1.0,384.0,156.32,1,5.0,0.0
21.0,19,57.0,36344.21,539.0,790.4432256847534,30.0,40000.0,1.0,384.0,156.32,1,5.0,0.0
18.0,20,57.0,36344.21,539.0,790.4432256847534,30.0,40000.0,1.0,384.0,156.32,1,5.0,0.0
117.0,16,206.0,108171.17,540.0,868.1290611890942,31.0,115640.0,1.0,544.0,462.11,0,3.75,1.0
141.0,17,239.0,108171.17,540.0,868.1290611890942,31.0,115640.0,1.0,544.0,462.11,0,3.75,1.0
0.0,18,269.0,108171.17,540.0,868.1290611890942,31.0,115640.0,1.0,544.0,462.11,0,3.75,1.0
0.0,19,300.0,108171.17,540.0,868.1290611890942,31.0,115640.0,1.0,544.0,462.11,0,3.75,1.0
0.0,20,330.0,108171.17,540.0,868.1290611890942,31.0,115640.0,1.0,544.0,462.11,0,3.75,1.0
0.0,16,198.0,27223.66,541.0,778.6812158012305,38.0,27550.0,1.0,360.0,186.69,0,6.5,1.0
0.0,17,231.0,27223.66,541.0,778.6812158012305,38.0,27550.0,1.0,360.0,186.69,0,6.5,1.0
0.0,18,261.0,27223.66,541.0,778.6812158012305,38.0,27550.0,1.0,360.0,177.22,0,6.5,1.0
0.0,19,292.0,27223.66,541.0,778.6812158012305,38.0,27550.0,1.0,360.0,177.22,0,6.5,1.0
9.0,20,322.0,27223.66,541.0,778.6812158012305,38.0,27550.0,1.0,360.0,177.22,0,6.5,1.0
0.0,16,139.0,37246.94,542.0,887.7360665896668,28.0,39995.0,1.0,360.0,157.49,1,5.0,1.0
0.0,17,139.0,37246.94,542.0,887.7360665896668,28.0,39995.0,1.0,360.0,157.49,1,5.0,1.0
0.0,18,139.0,37246.94,542.0,887.7360665896668,28.0,39995.0,1.0,360.0,157.49,1,5.0,1.0
25.0,19,139.0,37284.85,542.0,887.7360665896668,28.0,39995.0,1.0,360.0,157.49,1,5.0,1.0
57.0,20,139.0,37284.85,542.0,887.7360665896668,28.0,39995.0,1.0,360.0,157.49,1,5.0,1.0
44.0,16,152.0,42189.72,543.0,844.5379099103237,59.0,59375.0,1.0,360.0,393.34,0,5.5,1.0
68.0,17,152.0,42176.24,543.0,844.5379099103237,59.0,59375.0,1.0,360.0,393.34,0,5.5,1.0
98.0,18,152.0,42176.24,543.0,844.5379099103237,59.0,59375.0,1.0,360.0,393.34,0,5.5,1.0
127.0,19,152.0,42176.24,543.0,844.5379099103237,59.0,59375.0,1.0,360.0,393.34,0,5.5,1.0
152.0,20,100.0,42176.24,543.0,844.5379099103237,59.0,59375.0,1.0,360.0,393.34,0,5.5,0.0
758.0,16,873.0,30226.67,544.0,763.5448043297275,54.0,39700.0,1.0,361.0,230.83,0,5.25,1.0
790.0,17,873.0,30226.67,544.0,763.5448043297275,54.0,39700.0,1.0,361.0,230.83,0,5.25,1.0
820.0,18,873.0,30226.67,544.0,763.5448043297275,54.0,39700.0,1.0,361.0,230.83,0,5.25,1.0
849.0,19,873.0,30226.67,544.0,763.5448043297275,54.0,39700.0,1.0,361.0,230.83,0,5.25,1.0
873.0,20,54.0,30226.67,544.0,763.5448043297275,54.0,39700.0,1.0,361.0,256.0,0,5.25,0.0
513.0,16,527.0,33082.96,545.0,800.4540456732639,37.0,38755.22,1.0,487.0,159.49,1,5.0,1.0
527.0,17,74.0,33082.96,545.0,800.4540456732639,37.0,38755.22,1.0,487.0,131.0,1,5.0,0.0
0.0,18,74.0,33166.95,545.0,800.4540456732639,37.0,38755.22,1.0,487.0,131.0,1,5.0,0.0
14.0,19,76.0,33166.95,545.0,800.4540456732639,37.0,38755.22,1.0,487.0,131.0,1,5.0,0.0
23.0,20,78.0,33166.95,545.0,800.4540456732639,37.0,38755.22,1.0,487.0,131.0,1,5.0,0.0
0.0,16,0.0,77547.72,546.0,871.9058401142142,48.0,84550.0,1.0,360.0,480.49,0,3.75,0.0
0.0,17,0.0,77403.95,546.0,871.9058401142142,48.0,84550.0,1.0,360.0,480.49,0,3.75,0.0
0.0,18,0.0,77267.78,546.0,871.9058401142142,48.0,84550.0,1.0,360.0,480.49,0,3.75,0.0
0.0,19,0.0,77107.0,546.0,871.9058401142142,48.0,84550.0,1.0,360.0,480.49,0,3.75,0.0
0.0,20,0.0,76985.9,546.0,871.9058401142142,48.0,84550.0,1.0,360.0,480.49,0,3.75,0.0
24.0,16,21.0,84040.24,547.0,925.006362529323,54.0,118000.0,2.0,301.0,971.4,0,6.99,0.0
8.0,17,28.0,84040.24,547.0,925.006362529323,54.0,118000.0,2.0,301.0,971.4,0,6.99,0.0
0.0,18,37.0,84072.97,547.0,925.006362529323,54.0,118000.0,2.0,301.0,971.4,0,6.99,0.0
0.0,19,37.0,84072.97,547.0,925.006362529323,54.0,118000.0,2.0,301.0,971.4,0,6.99,0.0
0.0,20,37.0,84072.97,547.0,925.006362529323,54.0,118000.0,2.0,301.0,971.4,0,6.99,0.0
4.0,16,1.0,33753.84,548.0,842.4229586106302,38.0,37500.0,1.0,363.0,148.7,1,5.0,0.0
1.0,17,1.0,33666.28,548.0,842.4229586106302,38.0,37500.0,1.0,363.0,148.7,1,5.0,0.0
0.0,18,1.0,33583.51,548.0,842.4229586106302,38.0,37500.0,1.0,363.0,148.7,1,5.0,0.0
0.0,19,1.0,33502.26,548.0,842.4229586106302,38.0,37500.0,1.0,363.0,148.7,1,5.0,0.0
0.0,20,1.0,33415.99,548.0,842.4229586106302,38.0,37500.0,1.0,363.0,148.7,1,5.0,0.0
18.0,16,3.0,75308.48,549.0,878.5921977091459,45.0,89775.0,1.0,360.0,487.76,0,4.0,0.0
0.0,17,3.0,74976.85,549.0,878.5921977091459,45.0,89775.0,1.0,360.0,487.76,0,4.0,0.0
0.0,18,3.0,74976.85,549.0,878.5921977091459,45.0,89775.0,1.0,360.0,487.76,0,4.0,0.0
0.0,19,3.0,74188.48,549.0,878.5921977091459,45.0,89775.0,1.0,360.0,487.76,0,4.0,0.0
0.0,20,3.0,73792.32,549.0,878.5921977091459,45.0,89775.0,1.0,360.0,487.76,0,4.0,0.0
0.0,16,1.0,26837.97,550.0,1017.0211199456634,51.0,45818.2,1.0,337.0,271.66,0,5.5,0.0
0.0,17,1.0,26837.97,550.0,1017.0211199456634,51.0,45818.2,1.0,337.0,216.35,0,5.5,0.0
0.0,18,9.0,26837.97,550.0,1017.0211199456634,51.0,45818.2,1.0,337.0,216.35,0,5.5,0.0
